SIN(-361.0000000000)==-1.74524025e-02, AbsErr: -3.96763921e-09, RelBits=+22.07
COS(-178.0000000000)==-9.99390827e-01, AbsErr: -4.58538874e-10, RelBits=+31.02
cycles:    22508, Stack depth:5
COS(-177.0000000000)==-9.98629535e-01, Abserr: -1.37507450e-10, RelBits=PERFECT
cycles:    22628, Stack depth:5
COS(-176.0000000000)==-9.97564050e-01, Abserr: +1.09140474e-10, RelBits=PERFECT
cycles:    22408, Stack depth:5
COS(-175.0000000000)==-9.96194698e-01, Abserr: -1.75237824e-10, RelBits=PERFECT
cycles:    22628, Stack depth:5
COS(-174.0000000000)==-9.94521895e-01, AbsErr: -4.10403045e-10, RelBits=+31.17
cycles:    22788, Stack depth:5
COS(-173.0000000000)==-9.92546151e-01, AbsErr: -2.49160137e-10, RelBits=+31.89
cycles:    22502, Stack depth:5
COS(-172.0000000000)==-9.90268069e-01, Abserr: +1.12195475e-10, RelBits=PERFECT
cycles:    22862, Stack depth:5
COS(-171.0000000000)==-9.87688340e-01, AbsErr: -3.48460261e-10, RelBits=+31.40
cycles:    22519, Stack depth:5
COS(-170.0000000000)==-9.84807753e-01, AbsErr: -4.73735606e-10, RelBits=+30.95
cycles:    23039, Stack depth:5
COS(-169.0000000000)==-9.81627184e-01, Abserr: +5.30133715e-11, RelBits=PERFECT
cycles:    22456, Stack depth:5
COS(-168.0000000000)==-9.78147600e-01, AbsErr: -4.22019752e-10, RelBits=+31.11
cycles:    22536, Stack depth:5
COS(-167.0000000000)==-9.74370064e-01, AbsErr: -5.71363290e-10, RelBits=+30.67
cycles:    22496, Stack depth:5
COS(-166.0000000000)==-9.70295726e-01, AbsErr: -4.20020130e-10, RelBits=+31.11
cycles:    23056, Stack depth:5
COS(-165.0000000000)==-9.65925826e-01, Abserr: -6.36384279e-11, RelBits=PERFECT
cycles:    22636, Stack depth:5
COS(-164.0000000000)==-9.61261696e-01, Abserr: -2.21788587e-10, RelBits=PERFECT
cycles:    22316, Stack depth:5
COS(-163.0000000000)==-9.56304756e-01, AbsErr: -4.35509295e-10, RelBits=+31.03
cycles:    22936, Stack depth:5
COS(-162.0000000000)==-9.51056516e-01, Abserr: -3.15195647e-11, RelBits=PERFECT
cycles:    22936, Stack depth:5
COS(-161.0000000000)==-9.45518576e-01, Abserr: +9.41358103e-12, RelBits=PERFECT
cycles:    22736, Stack depth:5
COS(-160.0000000000)==-9.39692621e-01, Abserr: -1.32249212e-10, RelBits=PERFECT
cycles:    22776, Stack depth:5
COS(-159.0000000000)==-9.33580426e-01, AbsErr: -4.63615479e-10, RelBits=+30.91
cycles:    22896, Stack depth:5
COS(-158.0000000000)==-9.27183854e-01, Abserr: -1.73126291e-10, RelBits=PERFECT
cycles:    22716, Stack depth:5
COS(-157.0000000000)==-9.20504853e-01, AbsErr: -3.23053251e-10, RelBits=+31.41
cycles:    22616, Stack depth:5
COS(-156.0000000000)==-9.13545457e-01, AbsErr: -4.62011318e-10, RelBits=+30.88
cycles:    22833, Stack depth:5
COS(-155.0000000000)==-9.06307787e-01, AbsErr: -3.33540195e-10, RelBits=+31.34
cycles:    22890, Stack depth:5
COS(-154.0000000000)==-8.98794046e-01, AbsErr: -6.27346397e-10, RelBits=+30.42
cycles:    22730, Stack depth:5
COS(-153.0000000000)==-8.91006524e-01, AbsErr: -4.45095960e-10, RelBits=+30.90
cycles:    22810, Stack depth:5
COS(-152.0000000000)==-8.82947592e-01, AbsErr: -7.94188493e-10, RelBits=+30.05
cycles:    23050, Stack depth:5
COS(-151.0000000000)==-8.74619707e-01, Abserr: -1.39885215e-10, RelBits=PERFECT
cycles:    22890, Stack depth:5
COS(-150.0000000000)==-8.66025403e-01, AbsErr: -6.42463305e-10, RelBits=+30.33
cycles:    22710, Stack depth:5
COS(-149.0000000000)==-8.57167300e-01, AbsErr: -8.65238214e-10, RelBits=+29.88
cycles:    22850, Stack depth:5
COS(-148.0000000000)==-8.48048095e-01, AbsErr: -1.03072095e-09, RelBits=+29.62
cycles:    22787, Stack depth:5
COS(-147.0000000000)==-8.38670567e-01, AbsErr: -8.01715694e-10, RelBits=+29.96
cycles:    23241, Stack depth:5
COS(-146.0000000000)==-8.29037572e-01, AbsErr: -7.63482166e-10, RelBits=+30.02
cycles:    22581, Stack depth:5
COS(-145.0000000000)==-8.19152044e-01, AbsErr: -6.22300989e-10, RelBits=+30.29
cycles:    23238, Stack depth:5
COS(-144.0000000000)==-8.09016994e-01, Abserr: -1.74300463e-10, RelBits=PERFECT
cycles:    23178, Stack depth:5
COS(-143.0000000000)==-7.98635509e-01, AbsErr: -7.16513626e-10, RelBits=+30.05
cycles:    23118, Stack depth:5
COS(-142.0000000000)==-7.88010754e-01, Abserr: +8.44745385e-11, RelBits=PERFECT
cycles:    22838, Stack depth:5
COS(-141.0000000000)==-7.77145960e-01, AbsErr: -1.08875464e-09, RelBits=+29.41
cycles:    22698, Stack depth:5
COS(-140.0000000000)==-7.66044443e-01, AbsErr: -5.77080606e-10, RelBits=+30.31
cycles:    22678, Stack depth:5
COS(-139.0000000000)==-7.54709579e-01, AbsErr: -1.17223109e-09, RelBits=+29.26
cycles:    22818, Stack depth:5
COS(-138.0000000000)==-7.43144824e-01, AbsErr: -1.30781785e-09, RelBits=+29.08
cycles:    22618, Stack depth:5
COS(-137.0000000000)==-7.31353701e-01, AbsErr: -5.26867661e-10, RelBits=+30.37
cycles:    22955, Stack depth:5
COS(-136.0000000000)==-7.19339800e-01, AbsErr: -7.37066519e-10, RelBits=+29.86
cycles:    22812, Stack depth:5
COS(-135.0000000000)==-7.07106781e-01, Abserr: +5.57642821e-12, RelBits=PERFECT
cycles:    23192, Stack depth:5
COS(-134.0000000000)==-6.94658369e-01, AbsErr: -1.40025391e-09, RelBits=+28.89
cycles:    22881, Stack depth:5
COS(-133.0000000000)==-6.81998360e-01, AbsErr: -5.57411228e-10, RelBits=+30.19
cycles:    22961, Stack depth:5
COS(-132.0000000000)==-6.69130605e-01, AbsErr: -9.46211109e-10, RelBits=+29.40
cycles:    22861, Stack depth:5
COS(-131.0000000000)==-6.56059028e-01, AbsErr: -1.34104527e-09, RelBits=+28.87
cycles:    22798, Stack depth:5
COS(-130.0000000000)==-6.42787609e-01, AbsErr: -4.37185954e-10, RelBits=+30.45
cycles:    22832, Stack depth:5
COS(-129.0000000000)==-6.29320390e-01, AbsErr: -7.60187913e-10, RelBits=+29.62
cycles:    22569, Stack depth:5
COS(-128.0000000000)==-6.15661475e-01, Abserr: +1.61087810e-11, RelBits=PERFECT
cycles:    22749, Stack depth:5
COS(-127.0000000000)==-6.01815022e-01, AbsErr: -1.55519941e-09, RelBits=+28.53
cycles:    22689, Stack depth:5
COS(-126.0000000000)==-5.87785252e-01, AbsErr: -6.21024676e-10, RelBits=+29.82
cycles:    22589, Stack depth:5
COS(-125.0000000000)==-5.73576435e-01, AbsErr: -1.13713727e-09, RelBits=+28.91
cycles:    23049, Stack depth:5
COS(-124.0000000000)==-5.59192903e-01, AbsErr: -1.30883859e-10, RelBits=+31.99
cycles:    22729, Stack depth:5
COS(-123.0000000000)==-5.44639034e-01, AbsErr: -5.85462012e-10, RelBits=+29.79
cycles:    23146, Stack depth:5
COS(-122.0000000000)==-5.29919263e-01, AbsErr: -1.02491982e-09, RelBits=+28.95
cycles:    22763, Stack depth:5
COS(-121.0000000000)==-5.15038075e-01, Abserr: +1.54876112e-11, RelBits=PERFECT
cycles:    22563, Stack depth:5
COS(-120.0000000000)==-4.99999998e-01, AbsErr: -1.86264493e-09, RelBits=+28.00
cycles:    22568, Stack depth:5
COS(-119.0000000000)==-4.84809619e-01, AbsErr: -8.71763772e-10, RelBits=+29.05
cycles:    22805, Stack depth:5
COS(-118.0000000000)==-4.69471561e-01, AbsErr: -1.29626376e-09, RelBits=+28.43
cycles:    22999, Stack depth:5
COS(-117.0000000000)==-4.53990499e-01, AbsErr: -4.83367957e-10, RelBits=+29.81
cycles:    22996, Stack depth:5
COS(-116.0000000000)==-4.38371146e-01, AbsErr: -6.91298241e-10, RelBits=+29.24
cycles:    22696, Stack depth:5
COS(-115.0000000000)==-4.22618261e-01, AbsErr: -1.13357596e-09, RelBits=+28.47
cycles:    22876, Stack depth:5
COS(-114.0000000000)==-4.06736642e-01, AbsErr: -9.53531365e-10, RelBits=+28.67
cycles:    23211, Stack depth:5
COS(-113.0000000000)==-3.90731128e-01, AbsErr: -5.56605873e-10, RelBits=+29.39
cycles:    22845, Stack depth:5
COS(-112.0000000000)==-3.74606593e-01, AbsErr: -2.53159382e-10, RelBits=+30.46
cycles:    22634, Stack depth:5
COS(-111.0000000000)==-3.58367949e-01, AbsErr: -5.19594812e-10, RelBits=+29.36
cycles:    23034, Stack depth:5
COS(-110.0000000000)==-3.42020143e-01, AbsErr: -3.85795673e-10, RelBits=+29.72
cycles:    22771, Stack depth:5
COS(-109.0000000000)==-3.25568154e-01, AbsErr: -8.17832413e-10, RelBits=+28.57
cycles:    22822, Stack depth:5
COS(-108.0000000000)==-3.09016994e-01, AbsErr: -5.23546428e-10, RelBits=+29.14
cycles:    22862, Stack depth:5
COS(-107.0000000000)==-2.92371704e-01, AbsErr: -8.28859092e-10, RelBits=+28.39
cycles:    23122, Stack depth:5
COS(-106.0000000000)==-2.75637355e-01, AbsErr: -5.33165012e-10, RelBits=+28.95
cycles:    23176, Stack depth:5
COS(-105.0000000000)==-2.58819044e-01, AbsErr: -8.84122220e-10, RelBits=+28.13
cycles:    22816, Stack depth:5
COS(-104.0000000000)==-2.41921895e-01, AbsErr: -6.48875592e-10, RelBits=+28.47
cycles:    22912, Stack depth:5
COS(-103.0000000000)==-2.24951054e-01, AbsErr: -3.74302755e-10, RelBits=+29.16
cycles:    23069, Stack depth:5
COS(-102.0000000000)==-2.07911691e-01, AbsErr: -1.20685184e-10, RelBits=+30.68
cycles:    22969, Stack depth:5
COS(-101.0000000000)==-1.90808995e-01, AbsErr: -5.06377579e-10, RelBits=+28.49
cycles:    23172, Stack depth:5
COS(-100.0000000000)==-1.73648177e-01, AbsErr: -8.93944696e-10, RelBits=+27.53
cycles:    23089, Stack depth:5
COS(-99.0000000000)==-1.56434464e-01, AbsErr: -5.97221689e-10, RelBits=+27.96
cycles:    22780, Stack depth:5
COS(-98.0000000000)==-1.39173100e-01, AbsErr: -1.01430037e-09, RelBits=+27.03
cycles:    23254, Stack depth:5
COS(-97.0000000000)==-1.21869343e-01, AbsErr: -7.12485335e-10, RelBits=+27.35
cycles:    23070, Stack depth:5
COS(-96.0000000000)==-1.04528463e-01, AbsErr: -4.04126094e-10, RelBits=+27.95
cycles:    23487, Stack depth:5
COS(-95.0000000000)==-8.71557427e-02, AbsErr: -8.95888780e-11, RelBits=+29.86
cycles:    23287, Stack depth:5
COS(-94.0000000000)==-6.97564732e-02, AbsErr: -5.04148417e-10, RelBits=+27.04
cycles:    23372, Stack depth:5
COS(-93.0000000000)==-5.23359560e-02, AbsErr: -1.96353038e-10, RelBits=+27.99
cycles:    23305, Stack depth:5
COS(-92.0000000000)==-3.48994961e-02, AbsErr: -6.22030462e-10, RelBits=+25.74
cycles:    23730, Stack depth:5
COS(-91.0000000000)==-1.74524054e-02, AbsErr: -1.04270466e-09, RelBits=+24.00
cycles:    23588, Stack depth:5
COS(-90.0000000000)==+7.31459040e-10, AbsErr: -7.31458978e-10, RelBits=-23.51
cycles:    22070, Stack depth:5
COS(-89.0000000000)==+1.74524069e-02, AbsErr: -4.19762922e-10, RelBits=+25.31
cycles:    22635, Stack depth:5
COS(-88.0000000000)==+3.48994968e-02, AbsErr: -1.20116868e-10, RelBits=+28.11
cycles:    22397, Stack depth:5
COS(-87.0000000000)==+5.23359568e-02, AbsErr: -5.31242376e-10, RelBits=+26.55
cycles:    22052, Stack depth:5
COS(-86.0000000000)==+6.97564740e-02, AbsErr: -2.23447219e-10, RelBits=+28.22
cycles:    21999, Stack depth:5
COS(-85.0000000000)==+8.71557434e-02, AbsErr: -6.38006981e-10, RelBits=+27.03
cycles:    22334, Stack depth:5
COS(-84.0000000000)==+1.04528464e-01, AbsErr: -1.05106530e-09, RelBits=+26.57
cycles:    22234, Stack depth:5
COS(-83.0000000000)==+1.21869344e-01, AbsErr: -7.42706063e-10, RelBits=+27.29
cycles:    22217, Stack depth:5
COS(-82.0000000000)==+1.39173101e-01, AbsErr: -4.40890824e-10, RelBits=+28.23
cycles:    22121, Stack depth:5
COS(-81.0000000000)==+1.56434465e-01, AbsErr: -1.59478014e-10, RelBits=+29.87
cycles:    21767, Stack depth:5
COS(-80.0000000000)==+1.73648178e-01, AbsErr: -5.61246716e-10, RelBits=+28.20
cycles:    21876, Stack depth:5
COS(-79.0000000000)==+1.90808996e-01, AbsErr: -2.50321902e-10, RelBits=+29.51
cycles:    22219, Stack depth:5
COS(-78.0000000000)==+2.07911691e-01, AbsErr: -5.77806414e-10, RelBits=+28.42
cycles:    21756, Stack depth:5
COS(-77.0000000000)==+2.24951055e-01, AbsErr: -3.24189064e-10, RelBits=+29.37
cycles:    21856, Stack depth:5
COS(-76.0000000000)==+2.41921896e-01, AbsErr: -7.48108159e-10, RelBits=+28.27
cycles:    21759, Stack depth:5
COS(-75.0000000000)==+2.58819045e-01, AbsErr: -3.96446431e-10, RelBits=+29.28
cycles:    21623, Stack depth:5
COS(-74.0000000000)==+2.75637357e-01, AbsErr: -8.63818739e-10, RelBits=+28.25
cycles:    21943, Stack depth:5
COS(-73.0000000000)==+2.92371705e-01, AbsErr: -5.68124658e-10, RelBits=+28.94
cycles:    22009, Stack depth:5
COS(-72.0000000000)==+3.09016995e-01, AbsErr: -2.91360713e-10, RelBits=+29.98
cycles:    21709, Stack depth:5
COS(-71.0000000000)==+3.25568154e-01, Abserr: +2.92549318e-12, RelBits=PERFECT
cycles:    21869, Stack depth:5
COS(-70.0000000000)==+3.42020144e-01, AbsErr: -3.12696147e-10, RelBits=+30.03
cycles:    21498, Stack depth:5
COS(-69.0000000000)==+3.58367950e-01, AbsErr: -7.60973617e-10, RelBits=+28.81
cycles:    21821, Stack depth:5
COS(-68.0000000000)==+3.74606594e-01, AbsErr: -4.45332660e-10, RelBits=+29.65
cycles:    21481, Stack depth:5
COS(-67.0000000000)==+3.90731129e-01, AbsErr: -8.40377656e-10, RelBits=+28.79
cycles:    21692, Stack depth:5
COS(-66.0000000000)==+4.06736644e-01, AbsErr: -4.43452330e-10, RelBits=+29.77
cycles:    21938, Stack depth:5
COS(-65.0000000000)==+4.22618262e-01, AbsErr: -2.63407796e-10, RelBits=+30.58
cycles:    21818, Stack depth:5
COS(-64.0000000000)==+4.38371147e-01, Abserr: -7.19374560e-12, RelBits=PERFECT
cycles:    21698, Stack depth:5
COS(-63.0000000000)==+4.53990500e-01, AbsErr: -4.47954507e-10, RelBits=+29.92
cycles:    22018, Stack depth:5
COS(-62.0000000000)==+4.69471563e-01, Abserr: -1.00719766e-10, RelBits=PERFECT
cycles:    21741, Stack depth:5
COS(-61.0000000000)==+4.84809621e-01, AbsErr: -2.92389335e-10, RelBits=+30.63
cycles:    21747, Stack depth:5
COS(-60.0000000000)==+5.00000001e-01, AbsErr: -9.31322464e-10, RelBits=+29.00
cycles:    21405, Stack depth:5
COS(-59.0000000000)==+5.15038075e-01, AbsErr: -4.81148787e-10, RelBits=+30.00
cycles:    21625, Stack depth:5
COS(-58.0000000000)==+5.29919264e-01, AbsErr: -1.39233292e-10, RelBits=+31.83
cycles:    21665, Stack depth:5
COS(-57.0000000000)==+5.44639036e-01, AbsErr: -5.78691095e-10, RelBits=+29.81
cycles:    22263, Stack depth:5
COS(-56.0000000000)==+5.59192904e-01, AbsErr: -3.34777317e-10, RelBits=+30.64
cycles:    21726, Stack depth:5
COS(-55.0000000000)==+5.73576436e-01, Abserr: -2.70156120e-11, RelBits=PERFECT
cycles:    22006, Stack depth:5
COS(-54.0000000000)==+5.87785253e-01, AbsErr: -3.10297787e-10, RelBits=+30.82
cycles:    21566, Stack depth:5
COS(-53.0000000000)==+6.01815023e-01, Abserr: -7.46150919e-11, RelBits=PERFECT
cycles:    21986, Stack depth:5
COS(-52.0000000000)==+6.15661476e-01, AbsErr: -4.81770068e-10, RelBits=+30.25
cycles:    21666, Stack depth:5
COS(-51.0000000000)==+6.29320391e-01, AbsErr: -4.03965084e-10, RelBits=+30.54
cycles:    21526, Stack depth:5
COS(-50.0000000000)==+6.42787610e-01, AbsErr: -4.94136621e-10, RelBits=+30.28
cycles:    21729, Stack depth:5
COS(-49.0000000000)==+6.56059029e-01, AbsErr: -2.88769453e-10, RelBits=+31.08
cycles:    21735, Stack depth:5
COS(-48.0000000000)==+6.69130606e-01, Abserr: +1.48885348e-11, RelBits=PERFECT
cycles:    21878, Stack depth:5
COS(-47.0000000000)==+6.81998361e-01, AbsErr: -6.06741879e-10, RelBits=+30.07
cycles:    22038, Stack depth:5
COS(-46.0000000000)==+6.94658370e-01, Abserr: +3.27038396e-12, RelBits=PERFECT
cycles:    21818, Stack depth:5
COS(-45.0000000000)==+7.07106782e-01, AbsErr: -4.71237604e-10, RelBits=+30.48
cycles:    21788, Stack depth:5
COS(-44.0000000000)==+7.19339801e-01, AbsErr: -1.94256056e-10, RelBits=+31.79
cycles:    21628, Stack depth:5
COS(-43.0000000000)==+7.31353702e-01, Abserr: +6.12064843e-11, RelBits=PERFECT
cycles:    21831, Stack depth:5
COS(-42.0000000000)==+7.43144826e-01, Abserr: -8.91657859e-11, RelBits=PERFECT
cycles:    21554, Stack depth:5
COS(-41.0000000000)==+7.54709580e-01, AbsErr: -2.24752661e-10, RelBits=+31.64
cycles:    21634, Stack depth:5
COS(-40.0000000000)==+7.66044443e-01, AbsErr: -3.54241858e-10, RelBits=+31.01
cycles:    21714, Stack depth:5
COS(-39.0000000000)==+7.77145962e-01, AbsErr: -3.08228998e-10, RelBits=+31.23
cycles:    21594, Stack depth:5
COS(-38.0000000000)==+7.88010754e-01, Abserr: -8.44744275e-11, RelBits=PERFECT
cycles:    21814, Stack depth:5
COS(-37.0000000000)==+7.98635510e-01, AbsErr: -2.14809059e-10, RelBits=+31.79
cycles:    21974, Stack depth:5
COS(-36.0000000000)==+8.09016994e-01, Abserr: +1.74300574e-10, RelBits=PERFECT
cycles:    22114, Stack depth:5
COS(-35.0000000000)==+8.19152045e-01, AbsErr: -3.09021364e-10, RelBits=+31.30
cycles:    22034, Stack depth:5
COS(-34.0000000000)==+8.29037572e-01, AbsErr: +2.97820879e-10, RelBits=+31.37
cycles:    21517, Stack depth:5
COS(-33.0000000000)==+8.38670568e-01, Abserr: -1.29606992e-10, RelBits=PERFECT
cycles:    22097, Stack depth:5
COS(-32.0000000000)==+8.48048096e-01, Abserr: +9.93983784e-11, RelBits=PERFECT
cycles:    21683, Stack depth:5
COS(-31.0000000000)==+8.57167301e-01, Abserr: -6.60842492e-11, RelBits=PERFECT
cycles:    21626, Stack depth:5
COS(-30.0000000000)==+8.66025404e-01, AbsErr: -2.88859270e-10, RelBits=+31.48
cycles:    21526, Stack depth:5
COS(-29.0000000000)==+8.74619707e-01, Abserr: +1.39885215e-10, RelBits=PERFECT
cycles:    21746, Stack depth:5
COS(-28.0000000000)==+8.82947593e-01, Abserr: -1.37133860e-10, RelBits=PERFECT
cycles:    22061, Stack depth:5
COS(-27.0000000000)==+8.91006524e-01, Abserr: -2.05652162e-11, RelBits=PERFECT
cycles:    21681, Stack depth:5
COS(-26.0000000000)==+8.98794047e-01, AbsErr: -3.03976178e-10, RelBits=+31.46
cycles:    21701, Stack depth:5
COS(-25.0000000000)==+9.06307787e-01, Abserr: -1.32121092e-10, RelBits=PERFECT
cycles:    21781, Stack depth:5
COS(-24.0000000000)==+9.13545458e-01, Abserr: -3.64985819e-12, RelBits=PERFECT
cycles:    21804, Stack depth:5
COS(-23.0000000000)==+9.20504854e-01, Abserr: -1.42607814e-10, RelBits=PERFECT
cycles:    21487, Stack depth:5
COS(-22.0000000000)==+9.27183855e-01, AbsErr: -2.92534885e-10, RelBits=+31.56
cycles:    21564, Stack depth:5
COS(-21.0000000000)==+9.33580426e-01, Abserr: -2.04580797e-12, RelBits=PERFECT
cycles:    21764, Stack depth:5
COS(-20.0000000000)==+9.39692621e-01, Abserr: +1.32249323e-10, RelBits=PERFECT
cycles:    21804, Stack depth:5
COS(-19.0000000000)==+9.45518576e-01, Abserr: -9.41347000e-12, RelBits=PERFECT
cycles:    21704, Stack depth:5
COS(-18.0000000000)==+9.51056516e-01, Abserr: +3.15195647e-11, RelBits=PERFECT
cycles:    21804, Stack depth:5
COS(-17.0000000000)==+9.56304756e-01, Abserr: -3.01519920e-11, RelBits=PERFECT
cycles:    21884, Stack depth:5
COS(-16.0000000000)==+9.61261696e-01, AbsErr: -2.43872478e-10, RelBits=+31.88
cycles:    21404, Stack depth:5
COS(-15.0000000000)==+9.65925826e-01, Abserr: +6.36385389e-11, RelBits=PERFECT
cycles:    21564, Stack depth:5
COS(-14.0000000000)==+9.70295726e-01, Abserr: -4.56411575e-11, RelBits=PERFECT
cycles:    21979, Stack depth:5
COS(-13.0000000000)==+9.74370065e-01, Abserr: +1.05702003e-10, RelBits=PERFECT
cycles:    21339, Stack depth:5
COS(-12.0000000000)==+9.78147601e-01, Abserr: -4.36415348e-11, RelBits=PERFECT
cycles:    21619, Stack depth:5
COS(-11.0000000000)==+9.81627184e-01, Abserr: -5.30133715e-11, RelBits=PERFECT
cycles:    21436, Stack depth:5
COS(-10.0000000000)==+9.84807753e-01, Abserr: +8.07431899e-12, RelBits=PERFECT
cycles:    21919, Stack depth:5
COS(-9.0000000000)==+9.87688341e-01, Abserr: -1.17200916e-10, RelBits=PERFECT
cycles:    21539, Stack depth:5
COS(-8.0000000000)==+9.90268069e-01, Abserr: -1.12195364e-10, RelBits=PERFECT
cycles:    21882, Stack depth:5
COS(-7.0000000000)==+9.92546152e-01, Abserr: -2.16501150e-10, RelBits=PERFECT
cycles:    21497, Stack depth:5
COS(-6.0000000000)==+9.94521895e-01, Abserr: -5.52582424e-11, RelBits=PERFECT
cycles:    21843, Stack depth:5
COS(-5.0000000000)==+9.96194698e-01, AbsErr: -2.90423463e-10, RelBits=+31.68
cycles:    21680, Stack depth:5
COS(-4.0000000000)==+9.97564050e-01, Abserr: -1.09140474e-10, RelBits=PERFECT
cycles:    21340, Stack depth:5
COS(-3.0000000000)==+9.98629535e-01, Abserr: +1.37507450e-10, RelBits=PERFECT
cycles:    21575, Stack depth:5
COS(-2.0000000000)==+9.99390827e-01, Abserr: -7.12241377e-12, RelBits=PERFECT
cycles:    21392, Stack depth:5
COS(-1.0000000000)==+9.99847695e-01, Abserr: -7.50464135e-11, RelBits=PERFECT
cycles:    21384, Stack depth:5
COS(0.0000000000)==+1.00000000e+00, Abserr: +0.00000000e+00, RelBits=PERFECT
cycles:    19852, Stack depth:5
COS(1.0000000000)==+9.99847695e-01, Abserr: -7.50464135e-11, RelBits=PERFECT
cycles:    21383, Stack depth:5
COS(2.0000000000)==+9.99390827e-01, Abserr: -7.12241377e-12, RelBits=PERFECT
cycles:    21391, Stack depth:5
COS(3.0000000000)==+9.98629535e-01, Abserr: +1.37507450e-10, RelBits=PERFECT
cycles:    21574, Stack depth:5
COS(4.0000000000)==+9.97564050e-01, Abserr: -1.09140474e-10, RelBits=PERFECT
cycles:    21339, Stack depth:5
COS(5.0000000000)==+9.96194698e-01, AbsErr: -2.90423463e-10, RelBits=+31.68
cycles:    21679, Stack depth:5
COS(6.0000000000)==+9.94521895e-01, Abserr: -5.52582424e-11, RelBits=PERFECT
cycles:    21842, Stack depth:5
COS(7.0000000000)==+9.92546152e-01, Abserr: -2.16501150e-10, RelBits=PERFECT
cycles:    21496, Stack depth:5
COS(8.0000000000)==+9.90268069e-01, Abserr: -1.12195364e-10, RelBits=PERFECT
cycles:    21881, Stack depth:5
COS(9.0000000000)==+9.87688341e-01, Abserr: -1.17200916e-10, RelBits=PERFECT
cycles:    21538, Stack depth:5
COS(10.0000000000)==+9.84807753e-01, Abserr: +8.07431899e-12, RelBits=PERFECT
cycles:    21918, Stack depth:5
